forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_up
15.683434122905734,13.975625624656676,17.426373020410537,12.90546000301838,18.430374205112457
17.649115383775232,15.978806787729264,19.356659810543064,15.150700031518937,20.442959431707855
15.921892496523856,14.261988483667372,17.63441364884377,13.389391060173512,18.670920366346838
12.984943256971837,11.37711772084236,14.616700315475464,10.451336333155632,15.694667756259438
7.540695176954269,5.858400596380233,9.238555265665058,4.69133950084448,10.126156148314477
-0.011477380183339459,-2.3256248742342,2.178541937470436,-4.07099413856864,3.3556385663151733
-2.455493462981881,-5.264724474549294,0.10393685817718787,-7.169355619624258,1.5177904728055007
-3.900438806688488,-7.0069333577156065,-1.0919832372665392,-9.136472397074105,0.2957522651553129
-4.1585692155048255,-7.521320715844632,-1.2008539080619816,-10.03619315765798,0.2911207392811754
1.3538014292228215,-1.1014972257614146,3.6707234394550317,-2.95229404270649,4.7406818497180945
7.904863089373112,6.035601485967636,9.737574684619904,4.834978721737861,10.77993025660515
