mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.04025877814260466,50.325545988342746,1.5094279472400711,[-0.61178718],0.8880597014925373,0.9850746268656716,0.6193879654685217,0.9484378221236739
0.03947320300423548,51.03571975774024,1.4770078435360194,[-0.5995042],0.8721804511278195,0.9924812030075187,0.6324977492002014,0.9685121784628083
0.03872985065613866,46.775511458752284,1.4347840050036973,[-0.58654525],0.8787878787878788,0.9848484848484849,0.6463289994198177,0.9896912803615958
0.03865717387186988,51.09449118654328,1.4887403904864636,[-0.57969517],0.9083969465648855,1.0,0.6536401762234993,1.0008865198422332
0.03831324504070933,51.24972359220985,1.4879925948587183,[-0.57768181],0.9076923076923077,1.0,0.6557890627064045,1.004177002269182
0.03982043235429879,52.00996133372108,1.5275757308203861,[-0.57782454],0.8992248062015504,1.0,0.655636733199715,1.0039437477120636
0.04162447214864755,52.16772394241763,1.5485437433082188,[-0.5771714],0.90625,1.0,0.6563338347849912,1.0050111845145178
0.045689251728806286,54.673946297456276,1.6433320432282332,[-0.57352928],0.8740157480314961,1.0,0.6602211122134952,1.0109635780769144
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.016560281524122124,37.69517212216951,0.9002187794057437,[-0.72081817],0.9333333333333333,0.98,0.5030178037044881,0.7702460119224974
0.020470526275624658,38.49213566937594,1.0010807643856052,[-0.70941138],0.912751677852349,0.9731543624161074,0.5151924238325776,0.7888883989936343
0.02223999031694703,42.10196400993199,1.0686777001336007,[-0.70313836],0.9121621621621622,0.972972972972973,0.5218876943039324,0.7991405319028965
0.02418004622153393,43.09491904160305,1.1256821943741313,[-0.69667942],0.9183673469387755,0.9727891156462585,0.5287813969260221,0.8096965140429714
0.023871008903182316,43.38176652318991,1.115248734232673,[-0.69382998],0.9041095890410958,0.9726027397260274,0.5318226457420969,0.8143534262925858
0.02224277229731853,41.853923257773346,1.0602888688084298,[-0.68721254],0.9172413793103448,0.9793103448275862,0.5388855278066315,0.8251684644539045
0.020089782668460447,41.25850092002971,1.0148636459804035,[-0.67596574],0.9236111111111112,0.9861111111111112,0.5508893758627345,0.8435493567898121
0.019495136014448057,40.838543014972196,0.9967335152042786,[-0.67063952],0.9370629370629371,0.986013986013986,0.5565741226474504,0.8522541253039084
0.017325205968476875,39.75564274637754,0.9493345744902683,[-0.66303408],0.9647887323943662,1.0,0.5646915048920004,0.8646838668658755
0.017192126191767767,39.49758817592606,0.9461649806802649,[-0.66204828],0.9645390070921985,1.0,0.5657436589594813,0.8662949777817058
0.018534360276838812,40.59925103677037,0.9886960094860681,[-0.65891292],0.9714285714285714,1.0,0.569090064874092,0.8714191618384532
0.021803881222132247,39.43988221415055,1.0479495771326042,[-0.64873136],0.9640287769784173,1.0,0.5799569759280709,0.8880591193898586
0.02940843080168507,44.14507999286032,1.2565184642194966,[-0.6346979],0.9347826086956522,0.9927536231884058,0.5949350629332946,0.9109943151166072
0.03638750123350624,46.47615933344316,1.4108128468721355,[-0.62578054],0.8905109489051095,0.9854014598540146,0.6044526769035664,0.925568161508586
0.040719531852659724,48.63082138192547,1.5040081148205722,[-0.62174577],0.8676470588235294,0.9852941176470589,0.6087590454756393,0.9321622883845728
0.0417076452658115,49.166458556369506,1.5259362878785547,[-0.62047159],0.8666666666666667,0.9851851851851852,0.6101189884054341,0.9342447009958209
0.041421879825505534,50.31610066410032,1.5287446505534312,[-0.61569711],0.8731343283582089,0.9850746268656716,0.6152148529030785,0.9420477435078389
0.04053797082570727,52.10804309126156,1.5005138798176698,[-0.60392703],0.8646616541353384,0.9849624060150376,0.6277772040768937,0.9612838437427434
0.0396209363504297,46.96168009322058,1.4515885278868301,[-0.59139488],0.8787878787878788,0.9848484848484849,0.641152931714111,0.9817654266872325
0.03936010497225315,51.5378295286695,1.5067559646657345,[-0.58458386],0.9083969465648855,1.0,0.6484224168965735,0.9928968258728781
0.03889786311519331,51.71270401847217,1.5029256370315942,[-0.58245467],0.9,1.0,0.6506949266972109,0.9963766065051042
0.04031077125104132,52.38542248931917,1.5393411127650811,[-0.58248476],0.9069767441860465,1.0,0.6506628200390561,0.9963274431848044
0.04211171283738895,52.50293522771996,1.5633213505429295,[-0.58203595],0.890625,1.0,0.6511418407190798,0.9970609436010909
0.04625761668650617,54.77447512675167,1.6543073204905514,[-0.57861806],0.8661417322834646,1.0,0.6547897903728749,1.0026468665084647
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.016535050463374498,37.56743476619436,0.898375397828635,0.19692644417142358,0.9333333333333333,0.98,0.5041316970788443,0.7719516611519803
0.02035961865307003,38.55949608863662,0.9983675186189901,0.2017083121642662,0.912751677852349,0.9731543624161074,0.5163732791405216,0.7906965836839236
0.0220591461433446,41.62427497538124,1.0631961674013894,0.2043358407091856,0.9121621621621622,0.972972972972973,0.5230997522155151,0.8009964955800075
0.023956041626662455,42.65684789271274,1.1190196443510902,0.2070151822054462,0.9183673469387755,0.9727891156462585,0.5299588664459423,0.811499514245349
0.023629247875324423,43.315330419969406,1.108343427941426,0.2082505265960044,0.910958904109589,0.9726027397260274,0.5331213480857713,0.8163420642563374
0.02199713368244009,41.74006896636197,1.0541100186129286,0.21100257266700947,0.9172413793103448,0.9793103448275862,0.5401665860275442,0.8271300848546771
0.019767137645973605,41.01050823161199,1.0063029875895577,0.21570922797441708,0.9375,0.9861111111111112,0.5522156236145077,0.8455801736597149
0.019123821956123246,40.53892538558655,0.9867711935770237,0.21787518188575017,0.9440559440559441,0.993006993006993,0.5577604656275205,0.8540707129921407
0.01691474116491017,39.577797557879286,0.9376024697070109,0.22101517927832623,0.9647887323943662,1.0,0.5657988589525151,0.8663795027710388
0.016785899942309248,39.23779551444645,0.9340195164777207,0.22142090710303552,0.9716312056737588,1.0,0.5668375221837709,0.8679699558438992
0.018115756318275212,40.15971429606514,0.9777537956576714,0.22282101709035082,0.9714285714285714,1.0,0.5704218037512981,0.8734583869941752
0.021287848635690877,38.78076437302479,1.033576075332184,0.22711692846444467,0.9712230215827338,1.0,0.5814193368689783,0.8902983595806231
0.02870672520354667,43.97779561357762,1.2405289595378775,0.2330453489402635,0.9347826086956522,0.9927536231884058,0.5965960932870745,0.9135377678458328
0.03548976166839272,45.16729244907658,1.3900887993452098,0.23675429922710473,0.9051094890510949,0.9854014598540146,0.606091006021388,0.9280768529702506
0.03968641642936304,47.591407962144515,1.4801258427187953,0.2383828030736032,0.8676470588235294,0.9852941176470589,0.6102599758684242,0.9344605880485245
0.040627531276074345,47.89594113249721,1.5044686629698414,0.2389063933969211,0.8740740740740741,0.9851851851851852,0.611600367096118,0.9365130621159308
0.040277927329358726,49.490516905966224,1.505557774785156,0.24093840113237988,0.8955223880597015,0.9850746268656716,0.6168023068988926,0.9444785324389291
0.039270100744644425,51.64400539271401,1.4761746247811527,0.2459105724455273,0.8796992481203008,0.9924812030075187,0.6295310654605498,0.963969443986467
0.038165374892733125,45.214804125780155,1.4231845216567849,0.25115029900662406,0.8787878787878788,1.0,0.6429447654569576,0.9845091721059661
0.03780128528782712,50.937455363145155,1.474773846380926,0.25388487211635963,0.9083969465648855,1.0,0.6499452726178806,0.9952286986961297
0.03728248282905227,51.143703048733954,1.4672642311609139,0.25471477193115716,0.9230769230769231,1.0,0.6520698161437622,0.998481905970136
0.03867792956661107,51.83323946955344,1.5043095348755406,0.25467531110524466,0.9147286821705426,1.0,0.6519687964294263,0.9983272195325589
0.04048376633452593,51.93338882025256,1.5292471659009506,0.25489120650998326,0.90625,1.0,0.652521488665557,0.9991735295191344
0.04448604988770518,53.72837995462897,1.6166761687077722,0.2563452650964768,0.8740157480314961,1.0,0.6562438786469806,1.004873439178189
