mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.03898539762042379,47.530299637863315,1.4942395600946623,[-0.61331091],0.889030612244898,0.9885204081632653,0.6177616714708926,0.9459475594398041
0.03903388183785426,47.47420336252001,1.4985010244005814,[-0.60239246],0.9003831417624522,0.9897828863346104,0.6294150707797093,0.9637918271314299
0.039762331721277494,47.99354193464509,1.5178001922220596,[-0.59146625],0.9066496163682864,0.9910485933503836,0.6410767524244884,0.9816487771499977
0.040652421692531124,47.87296390572819,1.5429418181525139,[-0.58214113],0.9001280409731114,0.9961587708066582,0.6510295777398333,0.9968890409141196
0.04107400612042225,48.45289739033273,1.5578796667738517,[-0.57887818],0.9038461538461539,0.9961538461538462,0.6545121604684513,1.0022217457173157
0.04137225736198777,48.540432961392185,1.5672595048245206,[-0.57785687],0.9088575096277278,0.9974326059050064,0.6556022183419473,1.0038908968361067
0.0433214987403198,49.637323225095095,1.6070787493688126,[-0.57563094],0.9023136246786633,0.9961439588688946,0.6579779852431722,1.0075287899036072
0.04801426970864019,51.71472079796667,1.7019043303707804,[-0.56941782],0.888030888030888,0.9961389961389961,0.6646093299747623,1.0176830365238547
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.016429607820157014,37.11497438568616,0.9236216326504297,0.19811913967063052,0.94625,0.995,0.5071849975568141,0.7766270275088716
0.01926735969617802,38.95335830350268,1.0080772970730199,0.20329702558119944,0.9274092615769712,0.9924906132665833,0.5204403854878705,0.7969243402783018
0.02148340285584875,39.87546813666591,1.0691238476430336,0.20611068786600917,0.9135338345864662,0.9912280701754386,0.5276433609369835,0.807953896434756
0.022372786314025794,39.70234413870539,1.0961492284475955,0.2078152710806476,0.9209535759096612,0.9937264742785445,0.5320070939664578,0.8146358626361385
0.022140576764525643,40.358011177271024,1.0918993372485235,0.20807402574637687,0.9195979899497487,0.9937185929648241,0.5326695059107248,0.8156501809257973
0.021707782207368232,39.9725368531278,1.0799324841987634,0.2100472641120435,0.9207547169811321,0.9974842767295597,0.5377209961268314,0.8233852753192105
0.021074841216032026,39.29502865767699,1.0691751971584518,0.21426134609096376,0.9408060453400504,0.9949622166246851,0.5485090459928672,0.8399044766765779
0.021237816286493426,38.98169806849899,1.0739477837901286,0.2170974341730135,0.9369482976040353,0.9962168978562421,0.5557694314829146,0.8510219419582129
0.020878973290072517,38.67579732436382,1.0568567735336207,0.22042760742849624,0.9507575757575758,0.9962121212121212,0.5642946750169503,0.8640762211197052
0.020864790961738967,38.52501114022315,1.0578457942880406,0.22087274421763842,0.9481668773704172,0.9974715549936789,0.5654342251971544,0.8658211573331427
0.02206445867408266,39.182652312699965,1.089089168486133,0.22290200585786266,0.9379746835443038,0.9974683544303797,0.5706291349961284,0.8737758629628217
0.0252012100721395,41.64019823055641,1.1753909732805377,0.22806897276831953,0.944233206590621,0.9974651457541192,0.583856570286898,0.8940303732518126
0.03050517677625686,44.20196065714213,1.3225432139738356,0.23458014096043225,0.9289340101522843,0.9974619289340102,0.6005251608587066,0.9195541525648944
0.03599015427574615,46.88639081298103,1.4487490632740592,0.23824367180479072,0.8996188055908514,0.9949174078780177,0.6099037998202643,0.9339151934747796
0.03907704268964535,48.511988092884565,1.508721891325988,0.23947237709208238,0.8880407124681934,0.989821882951654,0.6130492853557309,0.938731718200963
0.03941411543513833,48.504569185843685,1.5115572267785549,0.23956006589550236,0.8878980891719745,0.9910828025477707,0.613273768692486,0.9390754583103692
0.038791949325798165,47.58545656296155,1.4905998106463747,0.24028014859835212,0.8928571428571429,0.9923469387755102,0.6151171804117814,0.9418981825055404
0.03860691091136026,47.54332865688755,1.488321220367446,0.24473149134675343,0.9029374201787995,0.9923371647509579,0.6265126178476887,0.9593474460792734
0.0390174040130355,47.97950048251475,1.5014436638343598,0.2491405071202741,0.9117647058823529,0.9910485933503836,0.6377996982279016,0.9766307879114744
0.03960846875189993,47.410124971623574,1.5174937988616017,0.25292453067385684,0.9014084507042254,0.9961587708066582,0.6474867985250735,0.9914641602415187
0.03986662381315692,47.5472290470068,1.5285665889644933,0.25425858975564536,0.9064102564102564,0.9961538461538462,0.6509019897744521,0.9966936718421296
0.04009461383142805,47.49283409239619,1.5370252019702066,0.2546659740203752,0.9088575096277278,0.9974326059050064,0.6519448934921606,0.9982906181598709
0.04199660482751329,48.636846757784234,1.5778992746715377,0.2555729672114276,0.9048843187660668,0.9961439588688946,0.6542667960612547,1.0018460314687962
0.04661231014095286,50.834323433351116,1.669494629159703,0.2581147143951786,0.8957528957528957,0.9961389961389961,0.6607736688516571,1.0118096804291
