mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.026338080004565972,45.808477565279226,1.2440741554023906,0.23794674692929654,0.9296875,1.0,0.6091436721389991,0.9327512479628425
0.02762857202541571,43.79748911547464,1.2691413959028153,0.23970946211181235,0.9448818897637795,1.0,0.6136562230062396,0.9396610914783043
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.013868635739442933,38.525928172365035,0.8360151235111519,0.18199625861314886,0.94,0.9866666666666667,0.46591042204966115,0.7134253337635436
0.01567229610488444,37.027248035181735,0.8915602434014368,0.18523033798946306,0.9395973154362416,0.9798657718120806,0.4741896652530254,0.7261029249186951
0.01596376314783286,39.28838080479115,0.9076593058429104,0.18792092483111655,0.9527027027027027,0.9864864864864865,0.4810775675676584,0.736650025337977
0.015884607116250653,41.10525043588785,0.902435820758272,0.18896508359734274,0.9523809523809523,0.9863945578231292,0.4837506140091974,0.7407431277015835
0.016116769994906976,41.22898544772798,0.9101659010507128,0.18937159957781968,0.952054794520548,0.9863013698630136,0.4847912949192184,0.7423366703450531
0.015627039797368153,39.808023088879054,0.893876376938815,0.19236756131684637,0.9448275862068966,0.993103448275862,0.4924609569711268,0.7540808403620378
0.01548531330760173,38.39547040356247,0.8874952134534438,0.19583287654887815,0.9375,0.9861111111111112,0.501332163965128,0.7676648760716024
0.01619023640906485,39.00059531521401,0.9102836021650594,0.19636576862429067,0.9440559440559441,0.993006993006993,0.5026963676781842,0.7697538130072195
0.016023560717450737,38.84607478832771,0.9061007070766433,0.19679029380352006,0.9507042253521126,0.9929577464788732,0.5037831521370114,0.7714179517097985
0.016291171325360187,39.31273614449615,0.9124687487636624,0.19624354333617883,0.9432624113475178,0.9929078014184397,0.5023834709406179,0.7692746898778211
0.016975187707008593,40.48105166850293,0.9371218693089097,0.19714538133493748,0.9428571428571428,0.9928571428571429,0.50469217621744,0.7728098948329548
0.01819874678859864,41.549262672235336,0.969286132351811,0.19782262197627482,0.9280575539568345,1.0,0.5064259122592636,0.7754646781469973
0.020574476045402794,41.848853439036965,1.0483113158701678,0.198663437166679,0.9130434782608695,0.9927536231884058,0.5085783991466982,0.7787606736933815
0.022352059124423954,41.97649286254846,1.100306426410039,0.20011494327453075,0.9051094890510949,0.9854014598540146,0.5122942547827988,0.7844505776361606
0.023418483523189742,42.72633205844111,1.1254941977520978,0.20019527787755115,0.8823529411764706,0.9852941176470589,0.512499911366531,0.7847654892800006
0.024017823178960344,43.18308167357291,1.1434901503718575,0.2004023020925367,0.8962962962962963,0.9851851851851852,0.513029893356894,0.7855770242027439
0.024352386823748736,43.841443028756814,1.1601058603794707,0.20108159665099126,0.8805970149253731,0.9850746268656716,0.5147688874265376,0.7882398588718857
0.024857167348058117,44.143349603150654,1.1630056274386613,0.2015960275188638,0.8796992481203008,0.9849624060150376,0.5160858304482914,0.790256427873946
0.026210552308961608,43.84227629712783,1.2029928161562307,0.20350508121283856,0.8863636363636364,0.9848484848484849,0.5209730079048668,0.7977399183543271
0.027098230244934348,44.84307021091594,1.2332061898551916,0.20353031577073372,0.8854961832061069,0.9847328244274809,0.5210376083730783,0.7978388378212762
0.027132969101290007,45.007367499886634,1.2316386006686364,0.20316035057224907,0.8769230769230769,0.9846153846153847,0.5200904974649576,0.7963885742432163
0.02762166445840382,45.5435615472639,1.2427513410794233,0.20237412649728018,0.875968992248062,0.9844961240310077,0.5180777638330373,0.7933065758693383
0.028325687197861365,45.856390700233476,1.2602018671862418,0.20225759481986802,0.8828125,0.984375,0.5177794427388621,0.7928497716938826
0.02909982056449239,47.046080152866914,1.2918663411190414,0.2022155822115111,0.84251968503937,0.984251968503937,0.5176718904614683,0.7926850822691234
