mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.05878405578264885,53.94694724453034,1.8830817827555266,[-0.96762051],0.6893939393939394,0.946969696969697,0.23960252442011087,0.36689136551829477
0.06364331789781442,55.11222609509085,1.9574933633070304,[-0.96704173],0.6641221374045801,0.9236641221374046,0.24022026316940134,0.3678372779781458
0.0669033828269078,57.30833560609972,2.0196505378792997,[-0.96635658],0.6538461538461539,0.9,0.2409515343637499,0.368957036994492
0.0675739600132946,58.073774372691545,2.0312126530287533,[-0.96713832],0.6434108527131783,0.9147286821705426,0.24011717206143116,0.3676794197190664
0.06680242613528997,58.07070048131162,2.020623093625542,[-0.96679859],0.6484375,0.921875,0.24047977692245856,0.3682346584125146
0.0688763934760178,58.887909152354936,2.0521168406086985,[-0.96570449],0.6614173228346457,0.9133858267716536,0.24164751633055187,0.37002275938115753
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01216403323391828,35.71032145914649,0.768991605005722,[-1.02668584],0.9266666666666666,0.9933333333333333,0.1765613528719132,0.27035957158511714
0.013355992798317045,37.35715018766309,0.826463517278312,[-1.02357955],0.9328859060402684,0.9865771812080537,0.17987673316494868,0.2754362476588276
0.01335439059260826,39.044805054754036,0.8419880041875282,[-1.02122462],0.9256756756756757,1.0,0.18239018054821482,0.27928496396445396
0.013709822942133678,39.7664346328172,0.8560808489728737,[-1.01976127],0.9387755102040817,1.0,0.18395203565025423,0.2816765545894518
0.0139713575703004,40.39060039183989,0.859055710948295,[-1.01963587],0.9178082191780822,1.0,0.1840858712542874,0.2818814903581276
0.013792059845242304,39.78850369533195,0.8558266644498603,[-1.0185716],0.9241379310344827,1.0,0.18522178229881475,0.2836208541450601
0.013064592454209364,38.34196498552705,0.8415960423739959,[-1.01649343],0.9444444444444444,1.0,0.18743983377239634,0.2870172454639819
0.012878382008389614,36.191544925632236,0.833125060770052,[-1.01543843],0.951048951048951,1.0,0.18856585882729582,0.28874147132929673
0.012366854275171018,36.50967965463718,0.8187097390810135,[-1.01419259],0.971830985915493,1.0,0.18989554956294377,0.29077756026825763
0.012436186707810392,36.23811355872314,0.8216685954094376,[-1.01434002],0.9787234042553191,1.0,0.18973820583716247,0.290536627688155
0.012951663530563677,37.27248418874934,0.8383354701136049,[-1.0138933],0.9428571428571428,1.0,0.1902149921361564,0.2912667067084894
0.01356196520917768,37.01938936863075,0.8529100160132141,[-1.01297235],0.9640287769784173,1.0,0.19119793242451677,0.2927718340250413
0.015631684634052144,37.10952225603317,0.9336219086794304,[-1.01067894],0.9420289855072463,1.0,0.19364572180260264,0.29652001151023527
0.01737429491228397,39.92175329416409,0.9913565625643661,[-1.00879437],0.9343065693430657,1.0,0.1956571485536873,0.29960000872283366
0.018818396825907687,40.14434827157844,1.0283702376264323,[-1.00785678],0.9044117647058824,0.9926470588235294,0.19665784399796812,0.3011323236218887
0.019649616494447776,40.89378805840457,1.0526112734309256,[-1.00768675],0.8888888888888888,0.9925925925925926,0.19683931650778988,0.30141020340255326
0.019637965545462512,42.0191641392914,1.0577578379070993,[-1.00666394],0.8880597014925373,0.9925373134328358,0.19793098008585264,0.3030818132564619
0.020377299478414004,42.7165132546556,1.0790716538852159,[-1.00530473],0.9022556390977443,1.0,0.19938167647304716,0.30530319209935347
0.02131892821768482,41.96193516930004,1.0957400485845605,[-1.00365656],0.8939393939393939,1.0,0.20114079737108184,0.3079968459744691
0.02193470262851833,41.61647050162067,1.1200037938806955,[-1.00253996],0.8854961832061069,0.9923664122137404,0.20233255477092355,0.3098217244929766
0.021971685323231422,41.70941097549344,1.1216194109906399,[-1.00189749],0.8846153846153846,0.9923076923076923,0.20301827414519408,0.31087173228482845
0.02259249914855433,42.25433361722754,1.1435993524400518,[-1.00176369],0.8837209302325582,1.0,0.20316107282699059,0.3110903927663293
0.023607014918485946,42.881378960149156,1.1605347853083525,[-1.00226609],0.8828125,0.9921875,0.20262485705475214,0.3102693123650892
0.024303345929940542,43.33938698032817,1.1863193520673228,[-1.00134422],0.8976377952755905,0.984251968503937,0.20360878647727038,0.3117759542933203
