mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.027410178407942444,40.46731354127924,1.2151444278530332,[-0.99446027],0.8655778894472361,0.9849246231155779,0.2109561054773227,0.32302653651215035
0.02827216334172595,40.26295807153083,1.2336778464693738,[-0.9923707],0.8679245283018868,0.9861635220125786,0.21318633386013602,0.32644157372333327
0.030677934974358768,40.8694890150264,1.2917029369974675,[-0.98875478],0.8513853904282116,0.982367758186398,0.21704565130061362,0.3323511535540646
0.03406604313658306,42.45890066576498,1.3699646364395157,[-0.98599506],0.8184110970996217,0.9773013871374527,0.2199911350521703,0.33686142554863574
0.03542079343896217,43.69836809878755,1.4053513861368985,[-0.98511757],0.8080808080808081,0.9734848484848485,0.22092769133213808,0.3382955273523364
0.035290985410083846,43.80242193378024,1.4023005160247046,[-0.98525899],0.8141592920353983,0.9721871049304678,0.22077675744733527,0.3380644098412321
0.035836540733397294,43.86524710289168,1.4137848013556247,[-0.98402436],0.8088607594936709,0.970886075949367,0.22209449106828938,0.3400821894483181
0.03975455220397549,44.78449862259027,1.4932674491786981,[-0.98042593],0.7858048162230672,0.9695817490494296,0.2259351407208339,0.3459631842287769
0.04681659602405911,46.32704533254496,1.6390035836087897,[-0.97648502],0.7677664974619289,0.9517766497461929,0.23014132144379487,0.3524038984608109
0.056179540570195176,49.64072355850587,1.8098366279845624,[-0.97281924],0.7242693773824651,0.928843710292249,0.23405385951057006,0.3583949723755604
0.06098721858317146,51.73240545428746,1.8935572869272668,[-0.9713167],0.7048346055979644,0.9198473282442748,0.235657533677531,0.36085059844371936
0.06231812921044719,52.49717255577055,1.9173904430883917,[-0.97126411],0.6968152866242038,0.9171974522292994,0.23571366681207628,0.3609365523059918
0.06212205173978341,52.62950960932491,1.9229580921454228,[-0.9708727],0.7028061224489796,0.9183673469387755,0.23613142503419318,0.3615762445836083
0.06370400974501789,52.87486921558663,1.9604443595635,[-0.96929553],0.6973180076628352,0.9233716475095786,0.2378147582514038,0.3641538485724621
0.0668862854690584,53.509426110641456,2.0135437133098386,[-0.96839224],0.6790281329923273,0.9168797953964194,0.23877884833698462,0.3656301115160077
0.07056790646032017,54.71239958362132,2.0748544161801243,[-0.96757802],0.6645326504481434,0.9065300896286812,0.2396478801305802,0.36696081644995093
0.07311399178242829,56.29691386850239,2.1203138342077694,[-0.96690267],0.65,0.9038461538461539,0.24036868315396295,0.36806454607950573
0.07429709957638683,57.1263315947988,2.1405370994594084,[-0.96689927],0.6431322207958922,0.8947368421052632,0.24037231683619695,0.36807011015542657
0.07462747433447206,57.158297664404955,2.1433877910637493,[-0.96642902],0.6465295629820051,0.897172236503856,0.24087421690007385,0.36883864462823807
0.07811253605821698,57.49446860741758,2.1870457809985244,[-0.96494932],0.6357786357786358,0.8957528957528957,0.2424535254579291,0.3712569608574539
