mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.06237052337333378,57.852561684135274,1.9340533302584524,0.19048072432375102,0.6397058823529411,0.8897058823529411,0.4876306542688026,0.7466844393491039
0.0626674315675308,58.27044783875224,1.93806718544343,0.190176561241535,0.6296296296296297,0.8888888888888888,0.48685199677832963,0.7454921200668173
0.06316958932709998,59.0685101269812,1.9460973932647878,0.1902042206484049,0.6268656716417911,0.8880597014925373,0.4869228048599165,0.7456005449417472
0.06536233868299769,59.57553880067466,1.9823816604279647,0.19015513936901965,0.6090225563909775,0.8796992481203008,0.4867971567846903,0.745408146326557
0.06752641120160748,58.338416761504575,2.023819693385451,0.18977488269311563,0.5757575757575758,0.8636363636363636,0.48582369969437605,0.7439175401570133
0.06878978304266825,59.59448532491092,2.0415130823104257,0.18974612559613221,0.5725190839694656,0.8396946564885496,0.4857500815260985,0.7438048123368383
0.06889572435759274,61.26350878130642,2.0427248200636434,0.18932269990219303,0.5769230769230769,0.8384615384615385,0.4846661117496141,0.7421449836165965
0.06914044691474433,60.809702751879925,2.0453860452527564,0.18923627014159475,0.5658914728682171,0.8449612403100775,0.4844448515624825,0.7418061789550514
0.06960900482179597,60.089000194193986,2.0453303758448187,0.1886803894902343,0.5859375,0.8359375,0.4830217970949998,0.7396271268017185
0.07334812250710424,61.59694077117517,2.0939992689529676,0.1883902832418293,0.5354330708661418,0.8267716535433071,0.482279125099083,0.7384899103079708
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.02671380746711844,44.35010620509271,1.2090804570681495,0.19904725207346605,0.9,0.9933333333333333,0.509560965308073,0.7802652281279868
0.035305362067487,48.30735794453621,1.4054080570650382,0.19922454395118,0.825503355704698,0.9798657718120806,0.5100148325150208,0.7809602122886257
0.040398354702001725,50.80521784235622,1.5241676687965626,0.1994872092244496,0.7905405405405406,0.972972972972973,0.5106872556145909,0.7819898601598424
0.04213843074199229,52.371942396519614,1.5556658655694002,0.19962497633162565,0.7891156462585034,0.9795918367346939,0.5110399394089616,0.7825299072199725
0.042724240649449415,52.193728900354465,1.5634167811848525,0.19942990535949845,0.7808219178082192,0.9794520547945206,0.510540557720316,0.781765229009234
0.04675394862453187,52.4581582181735,1.62954981449981,0.19922922713014857,0.7724137931034483,0.9586206896551724,0.5100268214531803,0.7809785703501824
0.052788211191209224,53.47602773807032,1.7537739168784914,0.19906091565430395,0.7361111111111112,0.9513888888888888,0.5095959440750182,0.7803187893648715
0.05571966866862825,54.68910880992765,1.8084181634944487,0.1985107816620564,0.7062937062937062,0.9370629370629371,0.5081876010548644,0.778162264115261
0.055732243036662715,54.69195680261745,1.8097534885902948,0.19812288877530618,0.6901408450704225,0.9295774647887324,0.5071945952647838,0.7766417239992002
0.05535223390135929,54.68618512051558,1.795253352843366,0.19760787609457695,0.6950354609929078,0.9290780141843972,0.505876162802117,0.7746228742907416
0.05731459700780915,56.04482808315352,1.818385295526732,0.19721323535345303,0.6785714285714286,0.9357142857142857,0.5048658825048398,0.7730758825855358
0.06206733945653746,56.954779922997,1.8937425229120697,0.1966803018273391,0.6474820143884892,0.920863309352518,0.5035015726779881,0.7709867831631692
0.06835098912705949,59.119510380192565,2.0241241278033386,0.19605527723313443,0.6014492753623188,0.8913043478260869,0.5019015097168241,0.768536686753887
0.07370888095157237,61.811771551175,2.112115223917016,0.19584999833759928,0.583941605839416,0.8467153284671532,0.5013759957442542,0.7677319934833892
0.07420328576310653,62.067688822688915,2.1225205563360516,0.19573115725297321,0.5588235294117647,0.8529411764705882,0.5010717625676114,0.767266136431655
0.07438677781744019,62.34323681668836,2.1216072356058304,0.1954786061779226,0.562962962962963,0.8444444444444444,0.5004252318154818,0.7662761362174565
0.07503434689993034,63.21969238325108,2.1319917275298854,0.1954735912873802,0.5447761194029851,0.8582089552238806,0.5004123936956933,0.7662564778465304
0.07791199354974297,64.20343170122858,2.1803464115160534,0.19535190717878084,0.5112781954887218,0.849624060150376,0.500100882377679,0.7657794761408209
0.08002288909946667,63.33404529228508,2.2180600013420015,0.19508324968696153,0.5075757575757576,0.8409090909090909,0.4994131191986215,0.7647263387728891
0.08172816296687814,64.02138639901203,2.238860708868222,0.19491878416976563,0.5038167938931297,0.8320610687022901,0.49899208747460005,0.7640816339454813
0.0820329619884766,65.99009579989162,2.2420327668721667,0.19455806542702594,0.5153846153846153,0.8307692307692308,0.4980686474931864,0.7626676164739415
0.08212734852654677,65.36190282407588,2.2391374013833194,0.1944468111345852,0.5116279069767442,0.8294573643410853,0.4977838365045381,0.7622314996475739
0.08251992766840803,64.06108479107957,2.2374097737480807,0.19402049591760862,0.515625,0.828125,0.4966924695490781,0.7605603439970258
0.08664851808192356,65.92441991173736,2.2906709958864577,0.19373463157349483,0.5039370078740157,0.7952755905511811,0.4959606568281468,0.7594397557680996
